CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
U76641539186542993272,Gujarat Innovations Pvt Ltd 1,Public,30/12/2024,1000000,50000,Active,6820,"Plot 0, Gujarat Tech Park",ROC-GUJ
U92982189838266793224,Gujarat Innovations Pvt Ltd 2,Public,11/11/2024,500000,50000,Active,8299,"Plot 1, Gujarat Tech Park",ROC-GUJ
U52481155718109167450,Gujarat Innovations Pvt Ltd 3,Private,23/06/2024,5000000,200000,Active,8299,"Plot 2, Gujarat Tech Park",ROC-GUJ
U03074078918762164531,Gujarat Innovations Pvt Ltd 4,Public,17/05/2025,5000000,100000,Strike Off,6820,"Plot 3, Gujarat Tech Park",ROC-GUJ
U15762057547100358004,Gujarat Innovations Pvt Ltd 5,One Person Company,17/06/2025,100000,100000,Active,6202,"Plot 4, Gujarat Tech Park",ROC-GUJ
U03879808298008536496,Gujarat Innovations Pvt Ltd 6,Private,19/04/2025,100000,100000,Active,6202,"Plot 5, Gujarat Tech Park",ROC-GUJ
U56336570966669978816,Gujarat Innovations Pvt Ltd 7,Private,08/06/2025,100000,100000,Active,8299,"Plot 6, Gujarat Tech Park",ROC-GUJ
U17039486786449548226,Gujarat Innovations Pvt Ltd 8,Private,07/12/2023,5000000,200000,Active,6202,"Plot 7, Gujarat Tech Park",ROC-GUJ
U46157030097690130277,Gujarat Innovations Pvt Ltd 9,Private,12/02/2024,500000,50000,Active,1010,"Plot 8, Gujarat Tech Park",ROC-GUJ
U96086986159321575841,Gujarat Innovations Pvt Ltd 10,Public,22/07/2025,100000,100000,Active,6202,"Plot 9, Gujarat Tech Park",ROC-GUJ
U97845346895573264115,Gujarat Innovations Pvt Ltd 11,Public,16/02/2025,1000000,200000,Active,6202,"Plot 10, Gujarat Tech Park",ROC-GUJ
U69056765825310092310,Gujarat Innovations Pvt Ltd 12,One Person Company,02/10/2024,1000000,500000,Active,6202,"Plot 11, Gujarat Tech Park",ROC-GUJ
U81340775472214225713,Gujarat Innovations Pvt Ltd 13,Private,15/09/2024,1000000,500000,Active,1010,"Plot 12, Gujarat Tech Park",ROC-GUJ
U96600344376869060697,Gujarat Innovations Pvt Ltd 14,Private,02/01/2024,5000000,200000,Active,6820,"Plot 13, Gujarat Tech Park",ROC-GUJ
U62946701616816316404,Gujarat Innovations Pvt Ltd 15,Private,01/03/2025,1000000,200000,Active,6202,"Plot 14, Gujarat Tech Park",ROC-GUJ
U18759686256123950846,Gujarat Innovations Pvt Ltd 16,One Person Company,04/05/2024,100000,100000,Amalgamated,1010,"Plot 15, Gujarat Tech Park",ROC-GUJ
U90043032180634940581,Gujarat Innovations Pvt Ltd 17,Public,03/06/2024,100000,100000,Active,8299,"Plot 16, Gujarat Tech Park",ROC-GUJ
U45468966307304737728,Gujarat Innovations Pvt Ltd 18,Public,24/12/2023,500000,200000,Active,6202,"Plot 17, Gujarat Tech Park",ROC-GUJ
U00498722020704863881,Gujarat Innovations Pvt Ltd 19,One Person Company,23/09/2025,1000000,500000,Active,6202,"Plot 18, Gujarat Tech Park",ROC-GUJ
U98450515878972755529,Gujarat Innovations Pvt Ltd 20,Public,21/01/2025,500000,500000,Active,6202,"Plot 19, Gujarat Tech Park",ROC-GUJ
U91663301897786891525,Gujarat Innovations Pvt Ltd 21,Private,27/01/2024,1000000,200000,Strike Off,6820,"Plot 20, Gujarat Tech Park",ROC-GUJ
U95811611387173196594,Gujarat Innovations Pvt Ltd 22,One Person Company,17/03/2025,500000,500000,Active,1010,"Plot 21, Gujarat Tech Park",ROC-GUJ
U36473531007347677591,Gujarat Innovations Pvt Ltd 23,One Person Company,06/05/2025,500000,50000,Active,1010,"Plot 22, Gujarat Tech Park",ROC-GUJ
U40956923999992079910,Gujarat Innovations Pvt Ltd 24,One Person Company,18/09/2024,1000000,200000,Active,8299,"Plot 23, Gujarat Tech Park",ROC-GUJ
U51008342373885196852,Gujarat Innovations Pvt Ltd 25,Private,10/10/2024,1000000,200000,Active,8299,"Plot 24, Gujarat Tech Park",ROC-GUJ
U46254095701318977343,Gujarat Innovations Pvt Ltd 26,One Person Company,10/11/2023,100000,100000,Active,1010,"Plot 25, Gujarat Tech Park",ROC-GUJ
U09282869094828489586,Gujarat Innovations Pvt Ltd 27,One Person Company,07/02/2024,1000000,500000,Active,1010,"Plot 26, Gujarat Tech Park",ROC-GUJ
U56180025418933479343,Gujarat Innovations Pvt Ltd 28,One Person Company,04/07/2025,500000,500000,Active,8299,"Plot 27, Gujarat Tech Park",ROC-GUJ
U59419961064033968101,Gujarat Innovations Pvt Ltd 29,Private,17/11/2024,500000,100000,Active,8299,"Plot 28, Gujarat Tech Park",ROC-GUJ
U04060019208974145038,Gujarat Innovations Pvt Ltd 30,Public,24/09/2024,100000,100000,Active,8299,"Plot 29, Gujarat Tech Park",ROC-GUJ
U85691955111904714794,Gujarat Innovations Pvt Ltd 31,One Person Company,26/01/2024,1000000,100000,Active,6820,"Plot 30, Gujarat Tech Park",ROC-GUJ
U33418191982963539602,Gujarat Innovations Pvt Ltd 32,Private,28/08/2024,100000,100000,Active,6820,"Plot 31, Gujarat Tech Park",ROC-GUJ
U87697582998368118284,Gujarat Innovations Pvt Ltd 33,Private,26/06/2025,500000,500000,Active,6820,"Plot 32, Gujarat Tech Park",ROC-GUJ
U15579480896329502182,Gujarat Innovations Pvt Ltd 34,Public,10/12/2024,5000000,200000,Active,6202,"Plot 33, Gujarat Tech Park",ROC-GUJ
U97991827722503028443,Gujarat Innovations Pvt Ltd 35,One Person Company,02/12/2023,1000000,100000,Active,6820,"Plot 34, Gujarat Tech Park",ROC-GUJ
U75433383895969272094,Gujarat Innovations Pvt Ltd 36,Public,03/11/2023,500000,100000,Active,1010,"Plot 35, Gujarat Tech Park",ROC-GUJ
U03007107323400250160,Gujarat Innovations Pvt Ltd 37,Public,06/04/2024,1000000,200000,Strike Off,6820,"Plot 36, Gujarat Tech Park",ROC-GUJ
U57858357821530788186,Gujarat Innovations Pvt Ltd 38,Public,23/04/2025,100000,50000,Strike Off,8299,"Plot 37, Gujarat Tech Park",ROC-GUJ
U30525531812906080462,Gujarat Innovations Pvt Ltd 39,One Person Company,01/08/2025,100000,100000,Active,6820,"Plot 38, Gujarat Tech Park",ROC-GUJ
U34289869166482305301,Gujarat Innovations Pvt Ltd 40,One Person Company,03/02/2024,100000,50000,Amalgamated,8299,"Plot 39, Gujarat Tech Park",ROC-GUJ
U30732893381438488182,Gujarat Innovations Pvt Ltd 41,Private,08/01/2025,100000,100000,Active,1010,"Plot 40, Gujarat Tech Park",ROC-GUJ
U74482268510109989762,Gujarat Innovations Pvt Ltd 42,One Person Company,20/10/2023,500000,200000,Active,6202,"Plot 41, Gujarat Tech Park",ROC-GUJ
U07634903009066312775,Gujarat Innovations Pvt Ltd 43,Private,25/08/2025,100000,100000,Active,8299,"Plot 42, Gujarat Tech Park",ROC-GUJ
U00941560574695369899,Gujarat Innovations Pvt Ltd 44,Private,24/01/2024,1000000,500000,Strike Off,6202,"Plot 43, Gujarat Tech Park",ROC-GUJ
U21434738696757299050,Gujarat Innovations Pvt Ltd 45,One Person Company,22/02/2024,500000,200000,Active,6202,"Plot 44, Gujarat Tech Park",ROC-GUJ
U75665988689220431827,Gujarat Innovations Pvt Ltd 46,Private,06/08/2024,500000,50000,Strike Off,1010,"Plot 45, Gujarat Tech Park",ROC-GUJ
U20451253843159162847,Gujarat Innovations Pvt Ltd 47,Private,03/10/2025,500000,500000,Active,6202,"Plot 46, Gujarat Tech Park",ROC-GUJ
U22492797139033982188,Gujarat Innovations Pvt Ltd 48,One Person Company,23/02/2024,500000,500000,Active,6820,"Plot 47, Gujarat Tech Park",ROC-GUJ
U15062638427512796950,Gujarat Innovations Pvt Ltd 49,One Person Company,31/03/2025,500000,50000,Strike Off,6820,"Plot 48, Gujarat Tech Park",ROC-GUJ
U23967186755834803689,Gujarat Innovations Pvt Ltd 50,Public,30/01/2024,5000000,50000,Strike Off,1010,"Plot 49, Gujarat Tech Park",ROC-GUJ
U71069882569817631745,Gujarat Innovations Pvt Ltd 51,Public,12/08/2025,1000000,200000,Active,6820,"Plot 0, Gujarat Tech Park",ROC-GUJ
U73801590379485055575,Gujarat Innovations Pvt Ltd 52,Public,15/01/2024,1000000,100000,Active,8299,"Plot 1, Gujarat Tech Park",ROC-GUJ
U94931699104000589048,Gujarat Innovations Pvt Ltd 53,Private,11/08/2024,100000,100000,Active,8299,"Plot 2, Gujarat Tech Park",ROC-GUJ
U70475808099202118703,Gujarat Innovations Pvt Ltd 54,Public,12/01/2024,100000,100000,Active,8299,"Plot 3, Gujarat Tech Park",ROC-GUJ
U81301490635751077850,Gujarat Innovations Pvt Ltd 55,Public,25/04/2024,5000000,50000,Active,6820,"Plot 4, Gujarat Tech Park",ROC-GUJ
U59982449633683355602,Gujarat Innovations Pvt Ltd 56,One Person Company,15/04/2024,500000,50000,Active,6820,"Plot 5, Gujarat Tech Park",ROC-GUJ
U02349832909569703410,Gujarat Innovations Pvt Ltd 57,Private,14/07/2024,100000,50000,Active,1010,"Plot 6, Gujarat Tech Park",ROC-GUJ
U19798067232682575161,Gujarat Innovations Pvt Ltd 58,Public,28/07/2025,1000000,200000,Active,1010,"Plot 7, Gujarat Tech Park",ROC-GUJ
U06420950810655433297,Gujarat Innovations Pvt Ltd 59,One Person Company,07/04/2024,100000,100000,Active,6202,"Plot 8, Gujarat Tech Park",ROC-GUJ
U04243132097439432430,Gujarat Innovations Pvt Ltd 60,One Person Company,09/06/2025,500000,200000,Active,6202,"Plot 9, Gujarat Tech Park",ROC-GUJ
U24902242803993010526,Gujarat Innovations Pvt Ltd 61,Private,28/04/2025,1000000,500000,Active,1010,"Plot 10, Gujarat Tech Park",ROC-GUJ
U49892578620352050805,Gujarat Innovations Pvt Ltd 62,One Person Company,25/08/2024,1000000,200000,Active,6202,"Plot 11, Gujarat Tech Park",ROC-GUJ
U04580397982131026010,Gujarat Innovations Pvt Ltd 63,One Person Company,13/11/2023,5000000,200000,Active,1010,"Plot 12, Gujarat Tech Park",ROC-GUJ
U56174604073314084519,Gujarat Innovations Pvt Ltd 64,Public,08/05/2025,5000000,200000,Strike Off,6202,"Plot 13, Gujarat Tech Park",ROC-GUJ
U07346796139098229892,Gujarat Innovations Pvt Ltd 65,One Person Company,04/03/2025,500000,100000,Amalgamated,1010,"Plot 14, Gujarat Tech Park",ROC-GUJ
U01781642850463794888,Gujarat Innovations Pvt Ltd 66,Public,13/06/2024,1000000,100000,Strike Off,8299,"Plot 15, Gujarat Tech Park",ROC-GUJ
U50853326219737048035,Gujarat Innovations Pvt Ltd 67,One Person Company,09/09/2025,5000000,500000,Active,6202,"Plot 16, Gujarat Tech Park",ROC-GUJ
U60677855123370933024,Gujarat Innovations Pvt Ltd 68,Private,08/10/2025,100000,50000,Active,6820,"Plot 17, Gujarat Tech Park",ROC-GUJ
U10058641010257298946,Gujarat Innovations Pvt Ltd 69,One Person Company,19/04/2024,500000,100000,Active,1010,"Plot 18, Gujarat Tech Park",ROC-GUJ
U18658648553048774822,Gujarat Innovations Pvt Ltd 70,Private,14/06/2024,500000,100000,Active,8299,"Plot 19, Gujarat Tech Park",ROC-GUJ
U11630712426616598816,Gujarat Innovations Pvt Ltd 71,Private,20/10/2023,100000,100000,Active,8299,"Plot 20, Gujarat Tech Park",ROC-GUJ
U53083171457003486674,Gujarat Innovations Pvt Ltd 72,Private,22/03/2025,500000,50000,Active,6202,"Plot 21, Gujarat Tech Park",ROC-GUJ
U41947173990406722632,Gujarat Innovations Pvt Ltd 73,One Person Company,19/11/2024,1000000,50000,Active,6202,"Plot 22, Gujarat Tech Park",ROC-GUJ
U05709822308293030446,Gujarat Innovations Pvt Ltd 74,One Person Company,29/11/2023,5000000,200000,Active,8299,"Plot 23, Gujarat Tech Park",ROC-GUJ
U53284659465912120751,Gujarat Innovations Pvt Ltd 75,Private,16/04/2025,5000000,200000,Active,6820,"Plot 24, Gujarat Tech Park",ROC-GUJ
U27537891544927747972,Gujarat Innovations Pvt Ltd 76,Private,17/03/2024,100000,100000,Active,1010,"Plot 25, Gujarat Tech Park",ROC-GUJ
U90388385095815137686,Gujarat Innovations Pvt Ltd 77,One Person Company,01/08/2024,5000000,100000,Active,6820,"Plot 26, Gujarat Tech Park",ROC-GUJ
U65504926924629157387,Gujarat Innovations Pvt Ltd 78,Public,14/09/2024,1000000,200000,Active,6202,"Plot 27, Gujarat Tech Park",ROC-GUJ
U40203923825568607489,Gujarat Innovations Pvt Ltd 79,One Person Company,02/11/2024,5000000,50000,Active,1010,"Plot 28, Gujarat Tech Park",ROC-GUJ
U12986021087410610166,Gujarat Innovations Pvt Ltd 80,One Person Company,22/01/2025,100000,100000,Active,6202,"Plot 29, Gujarat Tech Park",ROC-GUJ
U83831355402450829217,Gujarat Innovations Pvt Ltd 81,Public,25/05/2025,5000000,500000,Active,6820,"Plot 30, Gujarat Tech Park",ROC-GUJ
U16389867241967869978,Gujarat Innovations Pvt Ltd 82,Public,23/05/2025,5000000,500000,Active,6202,"Plot 31, Gujarat Tech Park",ROC-GUJ
U38617687201135383559,Gujarat Innovations Pvt Ltd 83,One Person Company,21/04/2024,100000,100000,Active,8299,"Plot 32, Gujarat Tech Park",ROC-GUJ
U52140862352658432902,Gujarat Innovations Pvt Ltd 84,Private,15/02/2025,1000000,50000,Active,6820,"Plot 33, Gujarat Tech Park",ROC-GUJ
U78667520600896350653,Gujarat Innovations Pvt Ltd 85,Private,19/12/2023,100000,100000,Active,6820,"Plot 34, Gujarat Tech Park",ROC-GUJ
U47033467506257695880,Gujarat Innovations Pvt Ltd 86,Public,27/04/2025,5000000,500000,Active,1010,"Plot 35, Gujarat Tech Park",ROC-GUJ
U96213269752516963736,Gujarat Innovations Pvt Ltd 87,One Person Company,24/05/2024,100000,100000,Active,1010,"Plot 36, Gujarat Tech Park",ROC-GUJ
U92942429608848954273,Gujarat Innovations Pvt Ltd 88,One Person Company,16/08/2025,100000,100000,Active,1010,"Plot 37, Gujarat Tech Park",ROC-GUJ
U57854118112236813819,Gujarat Innovations Pvt Ltd 89,Private,10/01/2025,100000,100000,Active,8299,"Plot 38, Gujarat Tech Park",ROC-GUJ
U73317183032567155949,Gujarat Innovations Pvt Ltd 90,Public,17/09/2025,1000000,500000,Active,8299,"Plot 39, Gujarat Tech Park",ROC-GUJ
U83214376512988421759,Gujarat Innovations Pvt Ltd 91,Public,24/06/2025,1000000,50000,Active,1010,"Plot 40, Gujarat Tech Park",ROC-GUJ
