CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L85798268164730975727,Karnataka Innovations Pvt Ltd 1,Private,27/05/2024,100000,100000,Active,6820,"Plot 0, Karnataka Tech Park",ROC-KAR
L02254620274275240586,Karnataka Innovations Pvt Ltd 2,One Person Company,21/06/2025,100000,100000,Active,6202,"Plot 1, Karnataka Tech Park",ROC-KAR
L56874670761152076301,Karnataka Innovations Pvt Ltd 3,One Person Company,14/09/2024,1000000,500000,Active,8299,"Plot 2, Karnataka Tech Park",ROC-KAR
L44531542322313919794,Karnataka Innovations Pvt Ltd 4,Public,26/06/2024,1000000,500000,Active,6202,"Plot 3, Karnataka Tech Park",ROC-KAR
L93505519985611198230,Karnataka Innovations Pvt Ltd 5,Private,09/05/2025,500000,100000,Active,8299,"Plot 4, Karnataka Tech Park",ROC-KAR
L22555577809742925791,Karnataka Innovations Pvt Ltd 6,Public,25/05/2024,100000,50000,Active,1010,"Plot 5, Karnataka Tech Park",ROC-KAR
L46634971053926739517,Karnataka Innovations Pvt Ltd 7,Private,12/07/2024,100000,100000,Strike Off,8299,"Plot 6, Karnataka Tech Park",ROC-KAR
L55148039920000141382,Karnataka Innovations Pvt Ltd 8,One Person Company,23/03/2024,5000000,50000,Active,8299,"Plot 7, Karnataka Tech Park",ROC-KAR
L43731318783026078748,Karnataka Innovations Pvt Ltd 9,One Person Company,06/08/2024,100000,100000,Active,6820,"Plot 8, Karnataka Tech Park",ROC-KAR
L90533048573866715627,Karnataka Innovations Pvt Ltd 10,One Person Company,01/03/2024,500000,200000,Strike Off,6202,"Plot 9, Karnataka Tech Park",ROC-KAR
L54509676809821543379,Karnataka Innovations Pvt Ltd 11,One Person Company,26/07/2025,100000,50000,Active,1010,"Plot 10, Karnataka Tech Park",ROC-KAR
L03179890159617987856,Karnataka Innovations Pvt Ltd 12,One Person Company,31/01/2025,1000000,500000,Active,1010,"Plot 11, Karnataka Tech Park",ROC-KAR
L65256500851017466131,Karnataka Innovations Pvt Ltd 13,Public,26/12/2023,100000,100000,Active,6202,"Plot 12, Karnataka Tech Park",ROC-KAR
L61157040565827264038,Karnataka Innovations Pvt Ltd 14,Public,01/11/2023,5000000,200000,Active,6820,"Plot 13, Karnataka Tech Park",ROC-KAR
L80861414641495415513,Karnataka Innovations Pvt Ltd 15,Private,21/12/2024,5000000,500000,Active,1010,"Plot 14, Karnataka Tech Park",ROC-KAR
L56497326307477476236,Karnataka Innovations Pvt Ltd 16,Public,19/05/2024,5000000,100000,Active,8299,"Plot 15, Karnataka Tech Park",ROC-KAR
L96223950577552167954,Karnataka Innovations Pvt Ltd 17,Public,27/01/2024,100000,100000,Active,6202,"Plot 16, Karnataka Tech Park",ROC-KAR
L41627342481697239198,Karnataka Innovations Pvt Ltd 18,Public,19/11/2024,100000,50000,Active,6820,"Plot 17, Karnataka Tech Park",ROC-KAR
L26257425792489921768,Karnataka Innovations Pvt Ltd 19,Private,23/04/2025,5000000,200000,Strike Off,6202,"Plot 18, Karnataka Tech Park",ROC-KAR
L04202449706423273212,Karnataka Innovations Pvt Ltd 20,Private,01/07/2024,500000,500000,Active,1010,"Plot 19, Karnataka Tech Park",ROC-KAR
L02110442859595199752,Karnataka Innovations Pvt Ltd 21,One Person Company,12/09/2024,500000,200000,Active,6820,"Plot 20, Karnataka Tech Park",ROC-KAR
L54572170190471336082,Karnataka Innovations Pvt Ltd 22,Private,17/11/2023,500000,50000,Active,8299,"Plot 21, Karnataka Tech Park",ROC-KAR
