CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
U31360357784121850266,TamilNadu Innovations Pvt Ltd 1,One Person Company,03/04/2025,1000000,50000,Active,6820,"Plot 0, Tamil Nadu Tech Park",ROC-TAM
U52567115740098390711,TamilNadu Innovations Pvt Ltd 2,Public,06/07/2025,100000,50000,Active,1010,"Plot 1, Tamil Nadu Tech Park",ROC-TAM
U34339059966765728239,TamilNadu Innovations Pvt Ltd 3,One Person Company,03/04/2025,5000000,100000,Active,8299,"Plot 2, Tamil Nadu Tech Park",ROC-TAM
U44868855371409105134,TamilNadu Innovations Pvt Ltd 4,Private,11/07/2024,100000,100000,Active,6820,"Plot 3, Tamil Nadu Tech Park",ROC-TAM
U36967339442447674178,TamilNadu Innovations Pvt Ltd 5,One Person Company,06/05/2024,100000,100000,Active,6202,"Plot 4, Tamil Nadu Tech Park",ROC-TAM
U57855042685468449346,TamilNadu Innovations Pvt Ltd 6,Public,20/11/2023,100000,100000,Active,8299,"Plot 5, Tamil Nadu Tech Park",ROC-TAM
U46507890725974766685,TamilNadu Innovations Pvt Ltd 7,One Person Company,07/10/2024,100000,100000,Active,6202,"Plot 6, Tamil Nadu Tech Park",ROC-TAM
U17536709339853078449,TamilNadu Innovations Pvt Ltd 8,Public,09/10/2024,10000000,500000,Active,8299,"Plot 7, Tamil Nadu Tech Park",ROC-TAM
U78088594678892706411,TamilNadu Innovations Pvt Ltd 9,Private,29/03/2024,5000000,200000,Active,6820,"Plot 8, Tamil Nadu Tech Park",ROC-TAM
U26131347192948948394,TamilNadu Innovations Pvt Ltd 10,One Person Company,26/12/2023,5000000,50000,Dissolved,1010,"Plot 9, Tamil Nadu Tech Park",ROC-TAM
U56501629153452022536,TamilNadu Innovations Pvt Ltd 11,One Person Company,10/01/2024,1000000,100000,Active,8299,"Plot 10, Tamil Nadu Tech Park",ROC-TAM
