CIN,Company_Name,Company_Class,Date_of_Incorporation,Authorized_Capital,Paid_up_Capital,Company_Status,Principal_Business_Activity,Registered_Office_Address,ROC_Code
L05209591713281263520,Delhi Innovations Pvt Ltd 1,Public,25/12/2023,1000000,100000,Active,8299,"Plot 0, Delhi Tech Park",ROC-DEL
L94558158356043911163,Delhi Innovations Pvt Ltd 2,Public,05/10/2025,100000,100000,Strike Off,6202,"Plot 1, Delhi Tech Park",ROC-DEL
L84552966741285774056,Delhi Innovations Pvt Ltd 3,Public,15/06/2024,500000,500000,Active,1010,"Plot 2, Delhi Tech Park",ROC-DEL
L04121328916297338260,Delhi Innovations Pvt Ltd 4,Public,20/12/2024,1000000,100000,Active,8299,"Plot 3, Delhi Tech Park",ROC-DEL
L58520337996966185100,Delhi Innovations Pvt Ltd 5,Private,31/07/2024,5000000,100000,Active,8299,"Plot 4, Delhi Tech Park",ROC-DEL
L02271539548802052054,Delhi Innovations Pvt Ltd 6,Private,18/12/2024,500000,500000,Active,8299,"Plot 5, Delhi Tech Park",ROC-DEL
L79339353882648129449,Delhi Innovations Pvt Ltd 7,Public,23/03/2025,10000000,500000,Active,6202,"Plot 6, Delhi Tech Park",ROC-DEL
L02009708186820095685,Delhi Innovations Pvt Ltd 8,One Person Company,05/04/2024,500000,100000,Strike Off,8299,"Plot 7, Delhi Tech Park",ROC-DEL
L79664266612238906630,Delhi Innovations Pvt Ltd 9,One Person Company,01/07/2024,10000000,500000,Active,6202,"Plot 8, Delhi Tech Park",ROC-DEL
L96949503371065471180,Delhi Innovations Pvt Ltd 10,Private,27/09/2025,10000000,200000,Amalgamated,6820,"Plot 9, Delhi Tech Park",ROC-DEL
L76379164529661091792,Delhi Innovations Pvt Ltd 11,One Person Company,12/09/2024,1000000,100000,Active,6202,"Plot 10, Delhi Tech Park",ROC-DEL
L83561789141465316980,Delhi Innovations Pvt Ltd 12,One Person Company,21/02/2025,100000,50000,Active,1010,"Plot 11, Delhi Tech Park",ROC-DEL
L96341701265643629617,Delhi Innovations Pvt Ltd 13,One Person Company,21/05/2024,5000000,500000,Active,6820,"Plot 12, Delhi Tech Park",ROC-DEL
L51786293918419561060,Delhi Innovations Pvt Ltd 14,Private,15/05/2025,500000,200000,Active,1010,"Plot 13, Delhi Tech Park",ROC-DEL
L79631615066339418938,Delhi Innovations Pvt Ltd 15,One Person Company,06/04/2024,100000,50000,Active,6820,"Plot 14, Delhi Tech Park",ROC-DEL
L95337635501355071434,Delhi Innovations Pvt Ltd 16,One Person Company,31/05/2025,500000,500000,Active,6202,"Plot 15, Delhi Tech Park",ROC-DEL
L80551759894654532005,Delhi Innovations Pvt Ltd 17,Public,20/12/2024,5000000,100000,Active,1010,"Plot 16, Delhi Tech Park",ROC-DEL
L83810897670898853136,Delhi Innovations Pvt Ltd 18,Private,29/01/2024,100000,100000,Active,1010,"Plot 17, Delhi Tech Park",ROC-DEL
L42340899383048242201,Delhi Innovations Pvt Ltd 19,One Person Company,12/04/2024,500000,50000,Active,1010,"Plot 18, Delhi Tech Park",ROC-DEL
L10873622319392718239,Delhi Innovations Pvt Ltd 20,One Person Company,10/12/2024,500000,200000,Active,6820,"Plot 19, Delhi Tech Park",ROC-DEL
L75303751263347684035,Delhi Innovations Pvt Ltd 21,Private,14/02/2025,500000,50000,Active,1010,"Plot 20, Delhi Tech Park",ROC-DEL
L52575420455523217675,Delhi Innovations Pvt Ltd 22,One Person Company,01/10/2025,5000000,200000,Active,6202,"Plot 21, Delhi Tech Park",ROC-DEL
L94392187915224669066,Delhi Innovations Pvt Ltd 23,Public,21/03/2025,10000000,500000,Active,1010,"Plot 22, Delhi Tech Park",ROC-DEL
L22185129536552785102,Delhi Innovations Pvt Ltd 24,One Person Company,10/08/2025,10000000,50000,Active,6820,"Plot 23, Delhi Tech Park",ROC-DEL
L95931811102560440390,Delhi Innovations Pvt Ltd 25,One Person Company,28/08/2025,100000,100000,Active,6820,"Plot 24, Delhi Tech Park",ROC-DEL
L62193926051742961470,Delhi Innovations Pvt Ltd 26,Private,23/10/2023,1000000,500000,Active,6820,"Plot 25, Delhi Tech Park",ROC-DEL
L63119086921264281695,Delhi Innovations Pvt Ltd 27,Private,26/09/2024,500000,500000,Active,6820,"Plot 26, Delhi Tech Park",ROC-DEL
L87910339162660537723,Delhi Innovations Pvt Ltd 28,One Person Company,20/12/2024,500000,100000,Active,6820,"Plot 27, Delhi Tech Park",ROC-DEL
L68988578633536777191,Delhi Innovations Pvt Ltd 29,One Person Company,12/11/2024,5000000,50000,Active,8299,"Plot 28, Delhi Tech Park",ROC-DEL
L69001099259505465610,Delhi Innovations Pvt Ltd 30,One Person Company,12/10/2024,100000,100000,Active,8299,"Plot 29, Delhi Tech Park",ROC-DEL
L52941776507071793647,Delhi Innovations Pvt Ltd 31,Public,18/01/2024,10000000,50000,Active,6820,"Plot 30, Delhi Tech Park",ROC-DEL
L84254014838205963943,Delhi Innovations Pvt Ltd 32,Public,26/10/2024,100000,50000,Active,8299,"Plot 31, Delhi Tech Park",ROC-DEL
L04594049021031490909,Delhi Innovations Pvt Ltd 33,Private,13/01/2025,500000,100000,Active,1010,"Plot 32, Delhi Tech Park",ROC-DEL
L51657589164023160281,Delhi Innovations Pvt Ltd 34,Public,24/04/2025,5000000,200000,Strike Off,1010,"Plot 33, Delhi Tech Park",ROC-DEL
L10277358611279828974,Delhi Innovations Pvt Ltd 35,Private,06/02/2024,1000000,200000,Active,6820,"Plot 34, Delhi Tech Park",ROC-DEL
L52467319127065184126,Delhi Innovations Pvt Ltd 36,Public,13/03/2025,100000,100000,Active,6202,"Plot 35, Delhi Tech Park",ROC-DEL
L35722777077186713656,Delhi Innovations Pvt Ltd 37,Private,08/12/2023,10000000,200000,Active,1010,"Plot 36, Delhi Tech Park",ROC-DEL
L96790484928833764525,Delhi Innovations Pvt Ltd 38,Private,03/11/2023,500000,500000,Active,6202,"Plot 37, Delhi Tech Park",ROC-DEL
L82721434520351108213,Delhi Innovations Pvt Ltd 39,Public,22/03/2025,100000,50000,Active,1010,"Plot 38, Delhi Tech Park",ROC-DEL
L76325016201998669778,Delhi Innovations Pvt Ltd 40,Private,24/04/2024,10000000,500000,Active,1010,"Plot 39, Delhi Tech Park",ROC-DEL
L41142081913169014183,Delhi Innovations Pvt Ltd 41,Private,16/11/2023,5000000,50000,Active,1010,"Plot 40, Delhi Tech Park",ROC-DEL
