CIN,Company Name,Company Class,Date Of Incorporation,Authorized Capital,Paid Up Capital,Company Status,Principal Business Activity,Registered Office Address,Roc Code,State
L63746926743772541751,Maharashtra Innovations Pvt Ltd 1,Public,24/09/2025,100000,50000,Active,8299,"Plot 0, Maharashtra Tech Park",ROC-MAH,Maharashtra
L80926382426486138198,Maharashtra Innovations Pvt Ltd 2,One Person Company,18/07/2024,500000,500000,Active,8299,"Plot 1, Maharashtra Tech Park",ROC-MAH,Maharashtra
L72031731559351919376,Maharashtra Innovations Pvt Ltd 3,Private,12/11/2024,500000,500000,Active,1010,"Plot 2, Maharashtra Tech Park",ROC-MAH,Maharashtra
L47988086870772072204,Maharashtra Innovations Pvt Ltd 4,One Person Company,29/03/2025,500000,50000,Strike Off,8299,"Plot 3, Maharashtra Tech Park",ROC-MAH,Maharashtra
L71066742752024204966,Maharashtra Innovations Pvt Ltd 5,Public,12/07/2024,1000000,200000,Active,6202,"Plot 4, Maharashtra Tech Park",ROC-MAH,Maharashtra
L26033466362519845396,Maharashtra Innovations Pvt Ltd 6,Private,04/10/2024,1000000,100000,Strike Off,1010,"Plot 5, Maharashtra Tech Park",ROC-MAH,Maharashtra
L83826578402975783009,Maharashtra Innovations Pvt Ltd 7,One Person Company,25/06/2025,500000,200000,Amalgamated,6202,"Plot 6, Maharashtra Tech Park",ROC-MAH,Maharashtra
L40700115640021495636,Maharashtra Innovations Pvt Ltd 8,Public,09/01/2025,1000000,50000,Active,6820,"Plot 7, Maharashtra Tech Park",ROC-MAH,Maharashtra
L43155085233292236380,Maharashtra Innovations Pvt Ltd 9,Private,30/06/2024,1000000,100000,Active,8299,"Plot 8, Maharashtra Tech Park",ROC-MAH,Maharashtra
L16926983010446882223,Maharashtra Innovations Pvt Ltd 10,One Person Company,30/01/2024,5000000,50000,Strike Off,8299,"Plot 9, Maharashtra Tech Park",ROC-MAH,Maharashtra
L73573282811152830304,Maharashtra Innovations Pvt Ltd 11,One Person Company,04/04/2025,5000000,500000,Active,8299,"Plot 10, Maharashtra Tech Park",ROC-MAH,Maharashtra
L00256555257140042320,Maharashtra Innovations Pvt Ltd 12,Private,31/08/2025,5000000,500000,Active,6202,"Plot 11, Maharashtra Tech Park",ROC-MAH,Maharashtra
L45284704203460218959,Maharashtra Innovations Pvt Ltd 13,One Person Company,23/12/2023,500000,500000,Strike Off,6202,"Plot 12, Maharashtra Tech Park",ROC-MAH,Maharashtra
L19190708569692187968,Maharashtra Innovations Pvt Ltd 14,Public,11/09/2024,5000000,50000,Active,8299,"Plot 13, Maharashtra Tech Park",ROC-MAH,Maharashtra
L26116528959950395540,Maharashtra Innovations Pvt Ltd 15,Private,05/07/2025,5000000,500000,Active,8299,"Plot 14, Maharashtra Tech Park",ROC-MAH,Maharashtra
L35326731920729694946,Maharashtra Innovations Pvt Ltd 16,Public,21/01/2024,5000000,50000,Active,1010,"Plot 15, Maharashtra Tech Park",ROC-MAH,Maharashtra
L01587406456292458403,Maharashtra Innovations Pvt Ltd 17,Private,13/04/2024,5000000,100000,Active,6202,"Plot 16, Maharashtra Tech Park",ROC-MAH,Maharashtra
L30469954313992907437,Maharashtra Innovations Pvt Ltd 18,One Person Company,22/12/2023,500000,50000,Strike Off,8299,"Plot 17, Maharashtra Tech Park",ROC-MAH,Maharashtra
L12002420079121260979,Maharashtra Innovations Pvt Ltd 19,Private,03/04/2025,500000,100000,Active,6820,"Plot 18, Maharashtra Tech Park",ROC-MAH,Maharashtra
L94173848394872023106,Maharashtra Innovations Pvt Ltd 20,Private,12/10/2024,1000000,100000,Active,8299,"Plot 19, Maharashtra Tech Park",ROC-MAH,Maharashtra
L66828003852038286329,Maharashtra Innovations Pvt Ltd 21,Private,04/07/2024,100000,50000,Active,6820,"Plot 20, Maharashtra Tech Park",ROC-MAH,Maharashtra
L34686499694261899056,Maharashtra Innovations Pvt Ltd 22,Public,21/01/2024,5000000,100000,Active,1010,"Plot 21, Maharashtra Tech Park",ROC-MAH,Maharashtra
L14452705306833525699,Maharashtra Innovations Pvt Ltd 23,Private,10/03/2025,500000,200000,Active,1010,"Plot 22, Maharashtra Tech Park",ROC-MAH,Maharashtra
L93786028087054594544,Maharashtra Innovations Pvt Ltd 24,Public,30/08/2025,1000000,500000,Active,1010,"Plot 23, Maharashtra Tech Park",ROC-MAH,Maharashtra
L80045526897574793979,Maharashtra Innovations Pvt Ltd 25,Private,12/11/2023,5000000,500000,Active,1010,"Plot 24, Maharashtra Tech Park",ROC-MAH,Maharashtra
L50804325124819714670,Maharashtra Innovations Pvt Ltd 26,Private,07/01/2025,500000,500000,Active,6820,"Plot 25, Maharashtra Tech Park",ROC-MAH,Maharashtra
L85001820465044524644,Maharashtra Innovations Pvt Ltd 27,Private,30/07/2025,500000,200000,Strike Off,1010,"Plot 26, Maharashtra Tech Park",ROC-MAH,Maharashtra
L80230071769915521054,Maharashtra Innovations Pvt Ltd 28,One Person Company,17/12/2024,1000000,50000,Active,1010,"Plot 27, Maharashtra Tech Park",ROC-MAH,Maharashtra
L64412651511121385076,Maharashtra Innovations Pvt Ltd 29,Public,15/04/2025,100000,50000,Active,1010,"Plot 28, Maharashtra Tech Park",ROC-MAH,Maharashtra
L09037415412866573737,Maharashtra Innovations Pvt Ltd 30,Private,14/12/2023,5000000,200000,Active,6820,"Plot 29, Maharashtra Tech Park",ROC-MAH,Maharashtra
L19224419545048910989,Maharashtra Innovations Pvt Ltd 31,Public,01/07/2025,100000,100000,Active,6820,"Plot 30, Maharashtra Tech Park",ROC-MAH,Maharashtra
L09307023759671972626,Maharashtra Innovations Pvt Ltd 32,Public,28/05/2024,1000000,500000,Active,1010,"Plot 31, Maharashtra Tech Park",ROC-MAH,Maharashtra
L52286496806598038392,Maharashtra Innovations Pvt Ltd 33,One Person Company,03/07/2024,500000,200000,Active,8299,"Plot 32, Maharashtra Tech Park",ROC-MAH,Maharashtra
L17702984539175480454,Maharashtra Innovations Pvt Ltd 34,Public,27/07/2024,1000000,500000,Active,8299,"Plot 33, Maharashtra Tech Park",ROC-MAH,Maharashtra
L76862274375133550752,Maharashtra Innovations Pvt Ltd 35,Public,07/08/2024,500000,200000,Active,6820,"Plot 34, Maharashtra Tech Park",ROC-MAH,Maharashtra
L45953230300954320517,Maharashtra Innovations Pvt Ltd 36,Public,03/10/2025,1000000,100000,Active,8299,"Plot 35, Maharashtra Tech Park",ROC-MAH,Maharashtra
L71304808756204147812,Maharashtra Innovations Pvt Ltd 37,Private,01/03/2025,5000000,500000,Active,6202,"Plot 36, Maharashtra Tech Park",ROC-MAH,Maharashtra
L24442938981776725060,Maharashtra Innovations Pvt Ltd 38,Public,08/02/2024,100000,100000,Active,6820,"Plot 37, Maharashtra Tech Park",ROC-MAH,Maharashtra
