CIN,Change_Type,Field_Changed,Old_Value,New_Value,Date
U37240547877233488907,New Incorporation,,,,2025-10-16
L16372580072404572298,New Incorporation,,,,2025-10-16
U00962155647610844931,New Incorporation,,,,2025-10-16
U21708693258839481140,New Incorporation,,,,2025-10-16
U89381383470088318350,New Incorporation,,,,2025-10-16
L15159217336789731946,New Incorporation,,,,2025-10-16
L86339622457067491358,New Incorporation,,,,2025-10-16
L17096457352617671238,New Incorporation,,,,2025-10-16
U04993684384873649344,New Incorporation,,,,2025-10-16
U42617858529214354532,New Incorporation,,,,2025-10-16
U09648641318111087114,New Incorporation,,,,2025-10-16
L48885548976654322535,New Incorporation,,,,2025-10-16
L69694637826980161602,New Incorporation,,,,2025-10-16
U47528795013127853169,New Incorporation,,,,2025-10-16
U29743542430063050782,New Incorporation,,,,2025-10-16
L34369535372715705899,New Incorporation,,,,2025-10-16
L26236299196409726595,New Incorporation,,,,2025-10-16
L56924054683854107565,New Incorporation,,,,2025-10-16
U53659889301797130637,New Incorporation,,,,2025-10-16
L84993746277287073598,New Incorporation,,,,2025-10-16
L87539864186889464297,New Incorporation,,,,2025-10-16
U43158065203812119726,New Incorporation,,,,2025-10-16
U42630556725918129180,New Incorporation,,,,2025-10-16
L24274995178255197477,New Incorporation,,,,2025-10-16
U37726442126213460792,New Incorporation,,,,2025-10-16
L98981361023751814367,New Incorporation,,,,2025-10-16
U68734491668834696977,New Incorporation,,,,2025-10-16
L03921698060402730077,New Incorporation,,,,2025-10-16
L72021131740560286355,New Incorporation,,,,2025-10-16
L05594494571503928250,New Incorporation,,,,2025-10-16
U92912001287866463403,New Incorporation,,,,2025-10-16
L21444342048832017076,New Incorporation,,,,2025-10-16
U08065883854868439248,New Incorporation,,,,2025-10-16
L15346575973620885179,New Incorporation,,,,2025-10-16
L79559665385323214152,New Incorporation,,,,2025-10-16
L19244566018915021249,New Incorporation,,,,2025-10-16
L05906949308613371497,New Incorporation,,,,2025-10-16
L62325898095036389480,New Incorporation,,,,2025-10-16
L80321768135272125170,New Incorporation,,,,2025-10-16
L84738961214148186647,New Incorporation,,,,2025-10-16
U57855042685468449346,New Incorporation,,,,2025-10-16
L23631958107002489100,New Incorporation,,,,2025-10-16
U19692716286815413376,New Incorporation,,,,2025-10-16
U69808457163856575670,New Incorporation,,,,2025-10-16
U92963486359698392708,New Incorporation,,,,2025-10-16
L13261090526744179098,New Incorporation,,,,2025-10-16
L00841205522604243581,New Incorporation,,,,2025-10-16
L05825204936596436657,New Incorporation,,,,2025-10-16
U20530439916738256658,New Incorporation,,,,2025-10-16
L58062302650836364032,New Incorporation,,,,2025-10-16
L31906357665338488311,New Incorporation,,,,2025-10-16
L55532011965784237216,New Incorporation,,,,2025-10-16
L15358997078594558318,New Incorporation,,,,2025-10-16
U25842745130303155787,New Incorporation,,,,2025-10-16
L76795263947667922109,New Incorporation,,,,2025-10-16
L52860644135964820383,New Incorporation,,,,2025-10-16
L87869581315066637414,New Incorporation,,,,2025-10-16
L17006927870050754530,New Incorporation,,,,2025-10-16
U71883334714170623726,New Incorporation,,,,2025-10-16
U67560360053248999249,New Incorporation,,,,2025-10-16
U94523219801760495430,New Incorporation,,,,2025-10-16
L75939667152733155072,New Incorporation,,,,2025-10-16
L94793993886973752626,New Incorporation,,,,2025-10-16
U95206949474401462012,New Incorporation,,,,2025-10-16
L86010886924368178998,New Incorporation,,,,2025-10-16
L28812801192929177718,New Incorporation,,,,2025-10-16
U16647408313813142918,New Incorporation,,,,2025-10-16
L89297033516495559793,New Incorporation,,,,2025-10-16
U10569497836751684132,New Incorporation,,,,2025-10-16
L78268392402773177932,New Incorporation,,,,2025-10-16
U35644165032269378243,New Incorporation,,,,2025-10-16
L54370807384288337185,New Incorporation,,,,2025-10-16
L96342332944633853151,New Incorporation,,,,2025-10-16
U70301758128852416975,New Incorporation,,,,2025-10-16
U94308553177266447300,New Incorporation,,,,2025-10-16
L80809915506717854880,New Incorporation,,,,2025-10-16
L98551685741300515092,New Incorporation,,,,2025-10-16
U53341413945583453516,New Incorporation,,,,2025-10-16
L70728198504985630417,New Incorporation,,,,2025-10-16
L47971675482938576120,New Incorporation,,,,2025-10-16
U66003436267557765595,New Incorporation,,,,2025-10-16
L10817837899469302426,New Incorporation,,,,2025-10-16
U93940408628168594654,New Incorporation,,,,2025-10-16
U44021642700503508388,New Incorporation,,,,2025-10-16
L33209205723465167058,New Incorporation,,,,2025-10-16
L90284916136366058129,New Incorporation,,,,2025-10-16
L84591228679853076174,New Incorporation,,,,2025-10-16
L91482853675454706991,New Incorporation,,,,2025-10-16
U70054861620727610605,New Incorporation,,,,2025-10-16
L80338445008230871765,New Incorporation,,,,2025-10-16
L88190143387501519445,New Incorporation,,,,2025-10-16
L45308476708027005452,New Incorporation,,,,2025-10-16
L15642335903939083629,New Incorporation,,,,2025-10-16
L43309338360617092797,New Incorporation,,,,2025-10-16
L78445624094306079194,New Incorporation,,,,2025-10-16
L77903366746782234906,New Incorporation,,,,2025-10-16
L51947348115528027737,New Incorporation,,,,2025-10-16
L06996923338598369892,New Incorporation,,,,2025-10-16
L68949109046887045530,New Incorporation,,,,2025-10-16
U10841932609369433173,New Incorporation,,,,2025-10-16
U45118259439179615760,New Incorporation,,,,2025-10-16
